,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
0,0.307494,0.354005,0.352971,0.357106,0.312145,0.348579,0.361757,0.361757,0.362274,0.363308,0.387339,0.381137,0.398191,0.400258,0.368992
1,0.354005,0.352971,0.357106,0.312145,0.348579,0.361757,0.361757,0.362274,0.363308,0.387339,0.381137,0.398191,0.400258,0.368992,0.347029
2,0.352971,0.357106,0.312145,0.348579,0.361757,0.361757,0.362274,0.363308,0.387339,0.381137,0.398191,0.400258,0.368992,0.347029,0.366925
3,0.357106,0.312145,0.348579,0.361757,0.361757,0.362274,0.363308,0.387339,0.381137,0.398191,0.400258,0.368992,0.347029,0.366925,0.387855
4,0.312145,0.348579,0.361757,0.361757,0.362274,0.363308,0.387339,0.381137,0.398191,0.400258,0.368992,0.347029,0.366925,0.387855,0.379587
5,0.348579,0.361757,0.361757,0.362274,0.363308,0.387339,0.381137,0.398191,0.400258,0.368992,0.347029,0.366925,0.387855,0.379587,0.403101
6,0.361757,0.361757,0.362274,0.363308,0.387339,0.381137,0.398191,0.400258,0.368992,0.347029,0.366925,0.387855,0.379587,0.403101,0.405684
7,0.361757,0.362274,0.363308,0.387339,0.381137,0.398191,0.400258,0.368992,0.347029,0.366925,0.387855,0.379587,0.403101,0.405684,0.357106
8,0.362274,0.363308,0.387339,0.381137,0.398191,0.400258,0.368992,0.347029,0.366925,0.387855,0.379587,0.403101,0.405684,0.357106,0.402325
9,0.363308,0.387339,0.381137,0.398191,0.400258,0.368992,0.347029,0.366925,0.387855,0.379587,0.403101,0.405684,0.357106,0.402325,0.372351
10,0.387339,0.381137,0.398191,0.400258,0.368992,0.347029,0.366925,0.387855,0.379587,0.403101,0.405684,0.357106,0.402325,0.372351,0.353746
11,0.381137,0.398191,0.400258,0.368992,0.347029,0.366925,0.387855,0.379587,0.403101,0.405684,0.357106,0.402325,0.372351,0.353746,0.379845
12,0.398191,0.400258,0.368992,0.347029,0.366925,0.387855,0.379587,0.403101,0.405684,0.357106,0.402325,0.372351,0.353746,0.379845,0.387597
13,0.400258,0.368992,0.347029,0.366925,0.387855,0.379587,0.403101,0.405684,0.357106,0.402325,0.372351,0.353746,0.379845,0.387597,0.383463
