,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
0,0.449057,0.657289,0.598736,0.744604,0.448419,0.810231,0.200752,0.346536,0.530857,0.700315,0.537676,0.80385,0.249331,0.49324,0.676197
1,0.657289,0.598736,0.744604,0.448419,0.810231,0.200752,0.346536,0.530857,0.700315,0.537676,0.80385,0.249331,0.49324,0.676197,0.576911
2,0.598736,0.744604,0.448419,0.810231,0.200752,0.346536,0.530857,0.700315,0.537676,0.80385,0.249331,0.49324,0.676197,0.576911,0.771603
3,0.744604,0.448419,0.810231,0.200752,0.346536,0.530857,0.700315,0.537676,0.80385,0.249331,0.49324,0.676197,0.576911,0.771603,0.364336
4,0.448419,0.810231,0.200752,0.346536,0.530857,0.700315,0.537676,0.80385,0.249331,0.49324,0.676197,0.576911,0.771603,0.364336,0.730743
5,0.810231,0.200752,0.346536,0.530857,0.700315,0.537676,0.80385,0.249331,0.49324,0.676197,0.576911,0.771603,0.364336,0.730743,0.414752
6,0.200752,0.346536,0.530857,0.700315,0.537676,0.80385,0.249331,0.49324,0.676197,0.576911,0.771603,0.364336,0.730743,0.414752,0.780446
7,0.346536,0.530857,0.700315,0.537676,0.80385,0.249331,0.49324,0.676197,0.576911,0.771603,0.364336,0.730743,0.414752,0.780446,0.28853
8,0.530857,0.700315,0.537676,0.80385,0.249331,0.49324,0.676197,0.576911,0.771603,0.364336,0.730743,0.414752,0.780446,0.28853,0.587
9,0.700315,0.537676,0.80385,0.249331,0.49324,0.676197,0.576911,0.771603,0.364336,0.730743,0.414752,0.780446,0.28853,0.587,0.646103
10,0.537676,0.80385,0.249331,0.49324,0.676197,0.576911,0.771603,0.364336,0.730743,0.414752,0.780446,0.28853,0.587,0.646103,0.658999
11,0.80385,0.249331,0.49324,0.676197,0.576911,0.771603,0.364336,0.730743,0.414752,0.780446,0.28853,0.587,0.646103,0.658999,0.654841
12,0.249331,0.49324,0.676197,0.576911,0.771603,0.364336,0.730743,0.414752,0.780446,0.28853,0.587,0.646103,0.658999,0.654841,0.665968
13,0.49324,0.676197,0.576911,0.771603,0.364336,0.730743,0.414752,0.780446,0.28853,0.587,0.646103,0.658999,0.654841,0.665968,0.644862
14,0.676197,0.576911,0.771603,0.364336,0.730743,0.414752,0.780446,0.28853,0.587,0.646103,0.658999,0.654841,0.665968,0.644862,0.684698
