,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
0,0.0625,0.335938,0.996094,0.417969,0.0742188,0.03125,0.0195312,0.015625,0.0117188,0.0078125,0.0078125,0.0273438,0.0898438,0.03125,0.0234375
1,0.335938,0.996094,0.417969,0.0742188,0.03125,0.0195312,0.015625,0.0117188,0.0078125,0.0078125,0.0273438,0.0898438,0.03125,0.0234375,0.03125
2,0.996094,0.417969,0.0742188,0.03125,0.0195312,0.015625,0.0117188,0.0078125,0.0078125,0.0273438,0.0898438,0.03125,0.0234375,0.03125,0.0625
3,0.417969,0.0742188,0.03125,0.0195312,0.015625,0.0117188,0.0078125,0.0078125,0.0273438,0.0898438,0.03125,0.0234375,0.03125,0.0625,0.128906
4,0.0742188,0.03125,0.0195312,0.015625,0.0117188,0.0078125,0.0078125,0.0273438,0.0898438,0.03125,0.0234375,0.03125,0.0625,0.128906,0.222656
5,0.03125,0.0195312,0.015625,0.0117188,0.0078125,0.0078125,0.0273438,0.0898438,0.03125,0.0234375,0.03125,0.0625,0.128906,0.222656,0.253906
6,0.0195312,0.015625,0.0117188,0.0078125,0.0078125,0.0273438,0.0898438,0.03125,0.0234375,0.03125,0.0625,0.128906,0.222656,0.253906,0.21875
7,0.015625,0.0117188,0.0078125,0.0078125,0.0273438,0.0898438,0.03125,0.0234375,0.03125,0.0625,0.128906,0.222656,0.253906,0.21875,0.179688
8,0.0117188,0.0078125,0.0078125,0.0273438,0.0898438,0.03125,0.0234375,0.03125,0.0625,0.128906,0.222656,0.253906,0.21875,0.179688,0.179688
9,0.0078125,0.0078125,0.0273438,0.0898438,0.03125,0.0234375,0.03125,0.0625,0.128906,0.222656,0.253906,0.21875,0.179688,0.179688,0.210938
10,0.0078125,0.0273438,0.0898438,0.03125,0.0234375,0.03125,0.0625,0.128906,0.222656,0.253906,0.21875,0.179688,0.179688,0.210938,0.25
11,0.0273438,0.0898438,0.03125,0.0234375,0.03125,0.0625,0.128906,0.222656,0.253906,0.21875,0.179688,0.179688,0.210938,0.25,0.257812
12,0.0898438,0.03125,0.0234375,0.03125,0.0625,0.128906,0.222656,0.253906,0.21875,0.179688,0.179688,0.210938,0.25,0.257812,0.230469
13,0.03125,0.0234375,0.03125,0.0625,0.128906,0.222656,0.253906,0.21875,0.179688,0.179688,0.210938,0.25,0.257812,0.230469,0.191406
14,0.0234375,0.03125,0.0625,0.128906,0.222656,0.253906,0.21875,0.179688,0.179688,0.210938,0.25,0.257812,0.230469,0.191406,0.179688
15,0.03125,0.0625,0.128906,0.222656,0.253906,0.21875,0.179688,0.179688,0.210938,0.25,0.257812,0.230469,0.191406,0.179688,0.1875
16,0.0625,0.128906,0.222656,0.253906,0.21875,0.179688,0.179688,0.210938,0.25,0.257812,0.230469,0.191406,0.179688,0.1875,0.226562
17,0.128906,0.222656,0.253906,0.21875,0.179688,0.179688,0.210938,0.25,0.257812,0.230469,0.191406,0.179688,0.1875,0.226562,0.261719
