,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
0,0.420554,0.43881,0.459094,0.482759,0.493577,0.50169,0.504395,0.48952,0.484787,0.490196,0.482759,0.459094,0.437458,0.415822,0.397566
1,0.43881,0.459094,0.482759,0.493577,0.50169,0.504395,0.48952,0.484787,0.490196,0.482759,0.459094,0.437458,0.415822,0.397566,0.382691
2,0.459094,0.482759,0.493577,0.50169,0.504395,0.48952,0.484787,0.490196,0.482759,0.459094,0.437458,0.415822,0.397566,0.382691,0.366464
3,0.482759,0.493577,0.50169,0.504395,0.48952,0.484787,0.490196,0.482759,0.459094,0.437458,0.415822,0.397566,0.382691,0.366464,0.362407
4,0.493577,0.50169,0.504395,0.48952,0.484787,0.490196,0.482759,0.459094,0.437458,0.415822,0.397566,0.382691,0.366464,0.362407,0.373225
5,0.50169,0.504395,0.48952,0.484787,0.490196,0.482759,0.459094,0.437458,0.415822,0.397566,0.382691,0.366464,0.362407,0.373225,0.386072
6,0.504395,0.48952,0.484787,0.490196,0.482759,0.459094,0.437458,0.415822,0.397566,0.382691,0.366464,0.362407,0.373225,0.386072,0.3881
7,0.48952,0.484787,0.490196,0.482759,0.459094,0.437458,0.415822,0.397566,0.382691,0.366464,0.362407,0.373225,0.386072,0.3881,0.379986
8,0.484787,0.490196,0.482759,0.459094,0.437458,0.415822,0.397566,0.382691,0.366464,0.362407,0.373225,0.386072,0.3881,0.379986,0.371197
9,0.490196,0.482759,0.459094,0.437458,0.415822,0.397566,0.382691,0.366464,0.362407,0.373225,0.386072,0.3881,0.379986,0.371197,0.36714
10,0.482759,0.459094,0.437458,0.415822,0.397566,0.382691,0.366464,0.362407,0.373225,0.386072,0.3881,0.379986,0.371197,0.36714,0.35835
11,0.459094,0.437458,0.415822,0.397566,0.382691,0.366464,0.362407,0.373225,0.386072,0.3881,0.379986,0.371197,0.36714,0.35835,0.347532
12,0.437458,0.415822,0.397566,0.382691,0.366464,0.362407,0.373225,0.386072,0.3881,0.379986,0.371197,0.36714,0.35835,0.347532,0.331305
13,0.415822,0.397566,0.382691,0.366464,0.362407,0.373225,0.386072,0.3881,0.379986,0.371197,0.36714,0.35835,0.347532,0.331305,0.320487
14,0.397566,0.382691,0.366464,0.362407,0.373225,0.386072,0.3881,0.379986,0.371197,0.36714,0.35835,0.347532,0.331305,0.320487,0.319135
15,0.382691,0.366464,0.362407,0.373225,0.386072,0.3881,0.379986,0.371197,0.36714,0.35835,0.347532,0.331305,0.320487,0.319135,0.30426
16,0.366464,0.362407,0.373225,0.386072,0.3881,0.379986,0.371197,0.36714,0.35835,0.347532,0.331305,0.320487,0.319135,0.30426,0.276538
17,0.362407,0.373225,0.386072,0.3881,0.379986,0.371197,0.36714,0.35835,0.347532,0.331305,0.320487,0.319135,0.30426,0.276538,0.250169
18,0.373225,0.386072,0.3881,0.379986,0.371197,0.36714,0.35835,0.347532,0.331305,0.320487,0.319135,0.30426,0.276538,0.250169,0.230561
19,0.386072,0.3881,0.379986,0.371197,0.36714,0.35835,0.347532,0.331305,0.320487,0.319135,0.30426,0.276538,0.250169,0.230561,0.216362
20,0.3881,0.379986,0.371197,0.36714,0.35835,0.347532,0.331305,0.320487,0.319135,0.30426,0.276538,0.250169,0.230561,0.216362,0.20284
21,0.379986,0.371197,0.36714,0.35835,0.347532,0.331305,0.320487,0.319135,0.30426,0.276538,0.250169,0.230561,0.216362,0.20284,0.18526
22,0.371197,0.36714,0.35835,0.347532,0.331305,0.320487,0.319135,0.30426,0.276538,0.250169,0.230561,0.216362,0.20284,0.18526,0.174442
23,0.36714,0.35835,0.347532,0.331305,0.320487,0.319135,0.30426,0.276538,0.250169,0.230561,0.216362,0.20284,0.18526,0.174442,0.166329
24,0.35835,0.347532,0.331305,0.320487,0.319135,0.30426,0.276538,0.250169,0.230561,0.216362,0.20284,0.18526,0.174442,0.166329,0.157539
25,0.347532,0.331305,0.320487,0.319135,0.30426,0.276538,0.250169,0.230561,0.216362,0.20284,0.18526,0.174442,0.166329,0.157539,0.138607
26,0.331305,0.320487,0.319135,0.30426,0.276538,0.250169,0.230561,0.216362,0.20284,0.18526,0.174442,0.166329,0.157539,0.138607,0.11359
27,0.320487,0.319135,0.30426,0.276538,0.250169,0.230561,0.216362,0.20284,0.18526,0.174442,0.166329,0.157539,0.138607,0.11359,0.100068
28,0.319135,0.30426,0.276538,0.250169,0.230561,0.216362,0.20284,0.18526,0.174442,0.166329,0.157539,0.138607,0.11359,0.100068,0.0939824
29,0.30426,0.276538,0.250169,0.230561,0.216362,0.20284,0.18526,0.174442,0.166329,0.157539,0.138607,0.11359,0.100068,0.0939824,0.0885734
30,0.276538,0.250169,0.230561,0.216362,0.20284,0.18526,0.174442,0.166329,0.157539,0.138607,0.11359,0.100068,0.0939824,0.0885734,0.0878972
31,0.250169,0.230561,0.216362,0.20284,0.18526,0.174442,0.166329,0.157539,0.138607,0.11359,0.100068,0.0939824,0.0885734,0.0878972,0.0851927
32,0.230561,0.216362,0.20284,0.18526,0.174442,0.166329,0.157539,0.138607,0.11359,0.100068,0.0939824,0.0885734,0.0878972,0.0851927,0.0804598
33,0.216362,0.20284,0.18526,0.174442,0.166329,0.157539,0.138607,0.11359,0.100068,0.0939824,0.0885734,0.0878972,0.0851927,0.0804598,0.081812
34,0.20284,0.18526,0.174442,0.166329,0.157539,0.138607,0.11359,0.100068,0.0939824,0.0885734,0.0878972,0.0851927,0.0804598,0.081812,0.0858688
35,0.18526,0.174442,0.166329,0.157539,0.138607,0.11359,0.100068,0.0939824,0.0885734,0.0878972,0.0851927,0.0804598,0.081812,0.0858688,0.0892495
36,0.174442,0.166329,0.157539,0.138607,0.11359,0.100068,0.0939824,0.0885734,0.0878972,0.0851927,0.0804598,0.081812,0.0858688,0.0892495,0.0878972
37,0.166329,0.157539,0.138607,0.11359,0.100068,0.0939824,0.0885734,0.0878972,0.0851927,0.0804598,0.081812,0.0858688,0.0892495,0.0878972,0.0872211
38,0.157539,0.138607,0.11359,0.100068,0.0939824,0.0885734,0.0878972,0.0851927,0.0804598,0.081812,0.0858688,0.0892495,0.0878972,0.0872211,0.0878972
39,0.138607,0.11359,0.100068,0.0939824,0.0885734,0.0878972,0.0851927,0.0804598,0.081812,0.0858688,0.0892495,0.0878972,0.0872211,0.0878972,0.0838404
40,0.11359,0.100068,0.0939824,0.0885734,0.0878972,0.0851927,0.0804598,0.081812,0.0858688,0.0892495,0.0878972,0.0872211,0.0878972,0.0838404,0.0770791
41,0.100068,0.0939824,0.0885734,0.0878972,0.0851927,0.0804598,0.081812,0.0858688,0.0892495,0.0878972,0.0872211,0.0878972,0.0838404,0.0770791,0.0689655
42,0.0939824,0.0885734,0.0878972,0.0851927,0.0804598,0.081812,0.0858688,0.0892495,0.0878972,0.0872211,0.0878972,0.0838404,0.0770791,0.0689655,0.0581474
43,0.0885734,0.0878972,0.0851927,0.0804598,0.081812,0.0858688,0.0892495,0.0878972,0.0872211,0.0878972,0.0838404,0.0770791,0.0689655,0.0581474,0.0534145
44,0.0878972,0.0851927,0.0804598,0.081812,0.0858688,0.0892495,0.0878972,0.0872211,0.0878972,0.0838404,0.0770791,0.0689655,0.0581474,0.0534145,0.0527383
45,0.0851927,0.0804598,0.081812,0.0858688,0.0892495,0.0878972,0.0872211,0.0878972,0.0838404,0.0770791,0.0689655,0.0581474,0.0534145,0.0527383,0.0527383
46,0.0804598,0.081812,0.0858688,0.0892495,0.0878972,0.0872211,0.0878972,0.0838404,0.0770791,0.0689655,0.0581474,0.0534145,0.0527383,0.0527383,0.0493577
47,0.081812,0.0858688,0.0892495,0.0878972,0.0872211,0.0878972,0.0838404,0.0770791,0.0689655,0.0581474,0.0534145,0.0527383,0.0527383,0.0493577,0.0425963
48,0.0858688,0.0892495,0.0878972,0.0872211,0.0878972,0.0838404,0.0770791,0.0689655,0.0581474,0.0534145,0.0527383,0.0527383,0.0493577,0.0425963,0.0392157
49,0.0892495,0.0878972,0.0872211,0.0878972,0.0838404,0.0770791,0.0689655,0.0581474,0.0534145,0.0527383,0.0527383,0.0493577,0.0425963,0.0392157,0.0392157
