,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
0,0.899345,0.886425,0.864255,0.832174,0.791415,0.745676,0.6999,0.657845,0.62069,0.587578,0.556948,0.527471,0.498361,0.469309,0.440318
1,0.886425,0.864255,0.832174,0.791415,0.745676,0.6999,0.657845,0.62069,0.587578,0.556948,0.527471,0.498361,0.469309,0.440318,0.41156
2,0.864255,0.832174,0.791415,0.745676,0.6999,0.657845,0.62069,0.587578,0.556948,0.527471,0.498361,0.469309,0.440318,0.41156,0.383282
3,0.832174,0.791415,0.745676,0.6999,0.657845,0.62069,0.587578,0.556948,0.527471,0.498361,0.469309,0.440318,0.41156,0.383282,0.355762
4,0.791415,0.745676,0.6999,0.657845,0.62069,0.587578,0.556948,0.527471,0.498361,0.469309,0.440318,0.41156,0.383282,0.355762,0.329283
5,0.745676,0.6999,0.657845,0.62069,0.587578,0.556948,0.527471,0.498361,0.469309,0.440318,0.41156,0.383282,0.355762,0.329283,0.304125
6,0.6999,0.657845,0.62069,0.587578,0.556948,0.527471,0.498361,0.469309,0.440318,0.41156,0.383282,0.355762,0.329283,0.304125,0.280562
7,0.657845,0.62069,0.587578,0.556948,0.527471,0.498361,0.469309,0.440318,0.41156,0.383282,0.355762,0.329283,0.304125,0.280562,0.258853
8,0.62069,0.587578,0.556948,0.527471,0.498361,0.469309,0.440318,0.41156,0.383282,0.355762,0.329283,0.304125,0.280562,0.258853,0.239246
9,0.587578,0.556948,0.527471,0.498361,0.469309,0.440318,0.41156,0.383282,0.355762,0.329283,0.304125,0.280562,0.258853,0.239246,0.221969
10,0.556948,0.527471,0.498361,0.469309,0.440318,0.41156,0.383282,0.355762,0.329283,0.304125,0.280562,0.258853,0.239246,0.221969,0.207231
11,0.527471,0.498361,0.469309,0.440318,0.41156,0.383282,0.355762,0.329283,0.304125,0.280562,0.258853,0.239246,0.221969,0.207231,0.195219
12,0.498361,0.469309,0.440318,0.41156,0.383282,0.355762,0.329283,0.304125,0.280562,0.258853,0.239246,0.221969,0.207231,0.195219,0.186095
13,0.469309,0.440318,0.41156,0.383282,0.355762,0.329283,0.304125,0.280562,0.258853,0.239246,0.221969,0.207231,0.195219,0.186095,0.179993
14,0.440318,0.41156,0.383282,0.355762,0.329283,0.304125,0.280562,0.258853,0.239246,0.221969,0.207231,0.195219,0.186095,0.179993,0.177022
15,0.41156,0.383282,0.355762,0.329283,0.304125,0.280562,0.258853,0.239246,0.221969,0.207231,0.195219,0.186095,0.179993,0.177022,0.177257
16,0.383282,0.355762,0.329283,0.304125,0.280562,0.258853,0.239246,0.221969,0.207231,0.195219,0.186095,0.179993,0.177022,0.177257,0.180746
17,0.355762,0.329283,0.304125,0.280562,0.258853,0.239246,0.221969,0.207231,0.195219,0.186095,0.179993,0.177022,0.177257,0.180746,0.187501
18,0.329283,0.304125,0.280562,0.258853,0.239246,0.221969,0.207231,0.195219,0.186095,0.179993,0.177022,0.177257,0.180746,0.187501,0.197504
19,0.304125,0.280562,0.258853,0.239246,0.221969,0.207231,0.195219,0.186095,0.179993,0.177022,0.177257,0.180746,0.187501,0.197504,0.210704
20,0.280562,0.258853,0.239246,0.221969,0.207231,0.195219,0.186095,0.179993,0.177022,0.177257,0.180746,0.187501,0.197504,0.210704,0.227015
21,0.258853,0.239246,0.221969,0.207231,0.195219,0.186095,0.179993,0.177022,0.177257,0.180746,0.187501,0.197504,0.210704,0.227015,0.246321
22,0.239246,0.221969,0.207231,0.195219,0.186095,0.179993,0.177022,0.177257,0.180746,0.187501,0.197504,0.210704,0.227015,0.246321,0.268471
23,0.221969,0.207231,0.195219,0.186095,0.179993,0.177022,0.177257,0.180746,0.187501,0.197504,0.210704,0.227015,0.246321,0.268471,0.293287
24,0.207231,0.195219,0.186095,0.179993,0.177022,0.177257,0.180746,0.187501,0.197504,0.210704,0.227015,0.246321,0.268471,0.293287,0.320557
25,0.195219,0.186095,0.179993,0.177022,0.177257,0.180746,0.187501,0.197504,0.210704,0.227015,0.246321,0.268471,0.293287,0.320557,0.350045
26,0.186095,0.179993,0.177022,0.177257,0.180746,0.187501,0.197504,0.210704,0.227015,0.246321,0.268471,0.293287,0.320557,0.350045,0.381486
27,0.179993,0.177022,0.177257,0.180746,0.187501,0.197504,0.210704,0.227015,0.246321,0.268471,0.293287,0.320557,0.350045,0.381486,0.414593
28,0.177022,0.177257,0.180746,0.187501,0.197504,0.210704,0.227015,0.246321,0.268471,0.293287,0.320557,0.350045,0.381486,0.414593,0.449058
29,0.177257,0.180746,0.187501,0.197504,0.210704,0.227015,0.246321,0.268471,0.293287,0.320557,0.350045,0.381486,0.414593,0.449058,0.484553
30,0.180746,0.187501,0.197504,0.210704,0.227015,0.246321,0.268471,0.293287,0.320557,0.350045,0.381486,0.414593,0.449058,0.484553,0.520736
31,0.187501,0.197504,0.210704,0.227015,0.246321,0.268471,0.293287,0.320557,0.350045,0.381486,0.414593,0.449058,0.484553,0.520736,0.557251
32,0.197504,0.210704,0.227015,0.246321,0.268471,0.293287,0.320557,0.350045,0.381486,0.414593,0.449058,0.484553,0.520736,0.557251,0.593736
33,0.210704,0.227015,0.246321,0.268471,0.293287,0.320557,0.350045,0.381486,0.414593,0.449058,0.484553,0.520736,0.557251,0.593736,0.629819
34,0.227015,0.246321,0.268471,0.293287,0.320557,0.350045,0.381486,0.414593,0.449058,0.484553,0.520736,0.557251,0.593736,0.629819,0.665128
35,0.246321,0.268471,0.293287,0.320557,0.350045,0.381486,0.414593,0.449058,0.484553,0.520736,0.557251,0.593736,0.629819,0.665128,0.699293
36,0.268471,0.293287,0.320557,0.350045,0.381486,0.414593,0.449058,0.484553,0.520736,0.557251,0.593736,0.629819,0.665128,0.699293,0.731945
37,0.293287,0.320557,0.350045,0.381486,0.414593,0.449058,0.484553,0.520736,0.557251,0.593736,0.629819,0.665128,0.699293,0.731945,0.762725
38,0.320557,0.350045,0.381486,0.414593,0.449058,0.484553,0.520736,0.557251,0.593736,0.629819,0.665128,0.699293,0.731945,0.762725,0.791279
39,0.350045,0.381486,0.414593,0.449058,0.484553,0.520736,0.557251,0.593736,0.629819,0.665128,0.699293,0.731945,0.762725,0.791279,0.817264
40,0.381486,0.414593,0.449058,0.484553,0.520736,0.557251,0.593736,0.629819,0.665128,0.699293,0.731945,0.762725,0.791279,0.817264,0.840342
41,0.414593,0.449058,0.484553,0.520736,0.557251,0.593736,0.629819,0.665128,0.699293,0.731945,0.762725,0.791279,0.817264,0.840342,0.860178
42,0.449058,0.484553,0.520736,0.557251,0.593736,0.629819,0.665128,0.699293,0.731945,0.762725,0.791279,0.817264,0.840342,0.860178,0.87642
43,0.484553,0.520736,0.557251,0.593736,0.629819,0.665128,0.699293,0.731945,0.762725,0.791279,0.817264,0.840342,0.860178,0.87642,0.888679
44,0.520736,0.557251,0.593736,0.629819,0.665128,0.699293,0.731945,0.762725,0.791279,0.817264,0.840342,0.860178,0.87642,0.888679,0.896485
45,0.557251,0.593736,0.629819,0.665128,0.699293,0.731945,0.762725,0.791279,0.817264,0.840342,0.860178,0.87642,0.888679,0.896485,0.899224
46,0.593736,0.629819,0.665128,0.699293,0.731945,0.762725,0.791279,0.817264,0.840342,0.860178,0.87642,0.888679,0.896485,0.899224,0.896067
47,0.629819,0.665128,0.699293,0.731945,0.762725,0.791279,0.817264,0.840342,0.860178,0.87642,0.888679,0.896485,0.899224,0.896067,0.885948
48,0.665128,0.699293,0.731945,0.762725,0.791279,0.817264,0.840342,0.860178,0.87642,0.888679,0.896485,0.899224,0.896067,0.885948,0.867701
49,0.699293,0.731945,0.762725,0.791279,0.817264,0.840342,0.860178,0.87642,0.888679,0.896485,0.899224,0.896067,0.885948,0.867701,0.840555
50,0.731945,0.762725,0.791279,0.817264,0.840342,0.860178,0.87642,0.888679,0.896485,0.899224,0.896067,0.885948,0.867701,0.840555,0.804988
51,0.762725,0.791279,0.817264,0.840342,0.860178,0.87642,0.888679,0.896485,0.899224,0.896067,0.885948,0.867701,0.840555,0.804988,0.763422
52,0.791279,0.817264,0.840342,0.860178,0.87642,0.888679,0.896485,0.899224,0.896067,0.885948,0.867701,0.840555,0.804988,0.763422,0.7198
53,0.817264,0.840342,0.860178,0.87642,0.888679,0.896485,0.899224,0.896067,0.885948,0.867701,0.840555,0.804988,0.763422,0.7198,0.677882
54,0.840342,0.860178,0.87642,0.888679,0.896485,0.899224,0.896067,0.885948,0.867701,0.840555,0.804988,0.763422,0.7198,0.677882,0.63964
55,0.860178,0.87642,0.888679,0.896485,0.899224,0.896067,0.885948,0.867701,0.840555,0.804988,0.763422,0.7198,0.677882,0.63964,0.605056
56,0.87642,0.888679,0.896485,0.899224,0.896067,0.885948,0.867701,0.840555,0.804988,0.763422,0.7198,0.677882,0.63964,0.605056,0.573024
57,0.888679,0.896485,0.899224,0.896067,0.885948,0.867701,0.840555,0.804988,0.763422,0.7198,0.677882,0.63964,0.605056,0.573024,0.542315
58,0.896485,0.899224,0.896067,0.885948,0.867701,0.840555,0.804988,0.763422,0.7198,0.677882,0.63964,0.605056,0.573024,0.542315,0.512072
59,0.899224,0.896067,0.885948,0.867701,0.840555,0.804988,0.763422,0.7198,0.677882,0.63964,0.605056,0.573024,0.542315,0.512072,0.481887
60,0.896067,0.885948,0.867701,0.840555,0.804988,0.763422,0.7198,0.677882,0.63964,0.605056,0.573024,0.542315,0.512072,0.481887,0.451696
61,0.885948,0.867701,0.840555,0.804988,0.763422,0.7198,0.677882,0.63964,0.605056,0.573024,0.542315,0.512072,0.481887,0.451696,0.421637
62,0.867701,0.840555,0.804988,0.763422,0.7198,0.677882,0.63964,0.605056,0.573024,0.542315,0.512072,0.481887,0.451696,0.421637,0.391949
63,0.840555,0.804988,0.763422,0.7198,0.677882,0.63964,0.605056,0.573024,0.542315,0.512072,0.481887,0.451696,0.421637,0.391949,0.362913
64,0.804988,0.763422,0.7198,0.677882,0.63964,0.605056,0.573024,0.542315,0.512072,0.481887,0.451696,0.421637,0.391949,0.362913,0.334824
65,0.763422,0.7198,0.677882,0.63964,0.605056,0.573024,0.542315,0.512072,0.481887,0.451696,0.421637,0.391949,0.362913,0.334824,0.307978
66,0.7198,0.677882,0.63964,0.605056,0.573024,0.542315,0.512072,0.481887,0.451696,0.421637,0.391949,0.362913,0.334824,0.307978,0.282661
67,0.677882,0.63964,0.605056,0.573024,0.542315,0.512072,0.481887,0.451696,0.421637,0.391949,0.362913,0.334824,0.307978,0.282661,0.259152
68,0.63964,0.605056,0.573024,0.542315,0.512072,0.481887,0.451696,0.421637,0.391949,0.362913,0.334824,0.307978,0.282661,0.259152,0.237715
69,0.605056,0.573024,0.542315,0.512072,0.481887,0.451696,0.421637,0.391949,0.362913,0.334824,0.307978,0.282661,0.259152,0.237715,0.218595
70,0.573024,0.542315,0.512072,0.481887,0.451696,0.421637,0.391949,0.362913,0.334824,0.307978,0.282661,0.259152,0.237715,0.218595,0.202021
71,0.542315,0.512072,0.481887,0.451696,0.421637,0.391949,0.362913,0.334824,0.307978,0.282661,0.259152,0.237715,0.218595,0.202021,0.188197
72,0.512072,0.481887,0.451696,0.421637,0.391949,0.362913,0.334824,0.307978,0.282661,0.259152,0.237715,0.218595,0.202021,0.188197,0.177305
73,0.481887,0.451696,0.421637,0.391949,0.362913,0.334824,0.307978,0.282661,0.259152,0.237715,0.218595,0.202021,0.188197,0.177305,0.169497
74,0.451696,0.421637,0.391949,0.362913,0.334824,0.307978,0.282661,0.259152,0.237715,0.218595,0.202021,0.188197,0.177305,0.169497,0.164899
75,0.421637,0.391949,0.362913,0.334824,0.307978,0.282661,0.259152,0.237715,0.218595,0.202021,0.188197,0.177305,0.169497,0.164899,0.163605
76,0.391949,0.362913,0.334824,0.307978,0.282661,0.259152,0.237715,0.218595,0.202021,0.188197,0.177305,0.169497,0.164899,0.163605,0.165679
77,0.362913,0.334824,0.307978,0.282661,0.259152,0.237715,0.218595,0.202021,0.188197,0.177305,0.169497,0.164899,0.163605,0.165679,0.17115
78,0.334824,0.307978,0.282661,0.259152,0.237715,0.218595,0.202021,0.188197,0.177305,0.169497,0.164899,0.163605,0.165679,0.17115,0.180014
79,0.307978,0.282661,0.259152,0.237715,0.218595,0.202021,0.188197,0.177305,0.169497,0.164899,0.163605,0.165679,0.17115,0.180014,0.192234
80,0.282661,0.259152,0.237715,0.218595,0.202021,0.188197,0.177305,0.169497,0.164899,0.163605,0.165679,0.17115,0.180014,0.192234,0.207736
81,0.259152,0.237715,0.218595,0.202021,0.188197,0.177305,0.169497,0.164899,0.163605,0.165679,0.17115,0.180014,0.192234,0.207736,0.226415
82,0.237715,0.218595,0.202021,0.188197,0.177305,0.169497,0.164899,0.163605,0.165679,0.17115,0.180014,0.192234,0.207736,0.226415,0.24813
83,0.218595,0.202021,0.188197,0.177305,0.169497,0.164899,0.163605,0.165679,0.17115,0.180014,0.192234,0.207736,0.226415,0.24813,0.272707
84,0.202021,0.188197,0.177305,0.169497,0.164899,0.163605,0.165679,0.17115,0.180014,0.192234,0.207736,0.226415,0.24813,0.272707,0.299944
85,0.188197,0.177305,0.169497,0.164899,0.163605,0.165679,0.17115,0.180014,0.192234,0.207736,0.226415,0.24813,0.272707,0.299944,0.329604
86,0.177305,0.169497,0.164899,0.163605,0.165679,0.17115,0.180014,0.192234,0.207736,0.226415,0.24813,0.272707,0.299944,0.329604,0.361427
87,0.169497,0.164899,0.163605,0.165679,0.17115,0.180014,0.192234,0.207736,0.226415,0.24813,0.272707,0.299944,0.329604,0.361427,0.395124
88,0.164899,0.163605,0.165679,0.17115,0.180014,0.192234,0.207736,0.226415,0.24813,0.272707,0.299944,0.329604,0.361427,0.395124,0.430383
89,0.163605,0.165679,0.17115,0.180014,0.192234,0.207736,0.226415,0.24813,0.272707,0.299944,0.329604,0.361427,0.395124,0.430383,0.466873
90,0.165679,0.17115,0.180014,0.192234,0.207736,0.226415,0.24813,0.272707,0.299944,0.329604,0.361427,0.395124,0.430383,0.466873,0.504244
91,0.17115,0.180014,0.192234,0.207736,0.226415,0.24813,0.272707,0.299944,0.329604,0.361427,0.395124,0.430383,0.466873,0.504244,0.542133
92,0.180014,0.192234,0.207736,0.226415,0.24813,0.272707,0.299944,0.329604,0.361427,0.395124,0.430383,0.466873,0.504244,0.542133,0.580163
93,0.192234,0.207736,0.226415,0.24813,0.272707,0.299944,0.329604,0.361427,0.395124,0.430383,0.466873,0.504244,0.542133,0.580163,0.617953
94,0.207736,0.226415,0.24813,0.272707,0.299944,0.329604,0.361427,0.395124,0.430383,0.466873,0.504244,0.542133,0.580163,0.617953,0.655115
95,0.226415,0.24813,0.272707,0.299944,0.329604,0.361427,0.395124,0.430383,0.466873,0.504244,0.542133,0.580163,0.617953,0.655115,0.691262
96,0.24813,0.272707,0.299944,0.329604,0.361427,0.395124,0.430383,0.466873,0.504244,0.542133,0.580163,0.617953,0.655115,0.691262,0.726009
97,0.272707,0.299944,0.329604,0.361427,0.395124,0.430383,0.466873,0.504244,0.542133,0.580163,0.617953,0.655115,0.691262,0.726009,0.758976
